datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2025-10-11 20:00:00,1.34106,0,-0.009084751695282778,-0.011293397509550562,-0.013217563362869361,-0.015608773794734207,-0.06648400361629354,0.005045754781994748,0.008099875418865178,38.68841673144441,0.02483896319886624,-1354.395042658769,0.01628184795277302,0.005324264633282702,20,5,1
2025-10-11 21:00:00,0.95323,0,0.0027599321427149714,-0.006211101990446657,-0.01005794172829275,-0.011497384196963946,-0.06249459181973891,0.005147584753702482,0.008131630874546797,54.289871793209905,0.13710516662145197,-1343.504374847893,0.012268511928518402,0.0063332202438923894,21,5,1
2025-10-11 22:00:00,2.14824,0,0.0019599351178924973,-0.0026717547633858213,-0.007145891063735109,-0.008359192600709409,-0.05925348545061231,0.005431499907491048,0.008153711331533284,49.99893648700379,0.23247177056566382,-1302.3690154536307,0.005968382841566163,0.0,22,5,0
2025-10-11 23:00:00,0.22922,0,-0.00268847744717271,-0.0037313688468622033,-0.008501775523766254,-0.010039516436369005,-0.06034950701446389,0.005438748325270911,0.00804226345850857,43.96167121549965,0.171083175883839,-1279.0651411082363,0.005759556517938216,1.8950065315136234e-06,23,5,0
2025-10-12 00:00:00,0.99296,0,-0.007414442201299609,-0.007600540491322712,-0.01385311634326298,-0.016183537911392414,-0.06581200987013168,0.005044009246683355,0.00814761422935167,27.696640455894908,-0.009641504686553821,-1311.5993120215717,0.012955087028970028,0.0009261712320140422,0,6,1
2025-10-12 01:00:00,0.33436,0,0.001319416590702005,-0.0040948756346423365,-0.010967991314709552,-0.014527389482639768,-0.06316817273199228,0.005097587765004234,0.007208502844039883,27.440471365086964,0.09365834313854494,-1310.595835534623,0.006177230426270002,0.0,1,6,1
2025-10-12 02:00:00,0.48053,0,0.002060817841619045,-0.0017029619051381845,-0.007540941716663165,-0.011469159172606207,-0.059919642126822936,0.003983544515495076,0.0060642440830453665,28.8449203851289,0.19234995298584165,-1276.8160652325023,0.010261208636624991,0.002044430703840515,2,6,1
2025-10-12 03:00:00,0.3061,0,0.004072367399583721,0.0024855775456684996,-0.002250013577479943,-0.00691700419396245,-0.05478776176260236,0.00421590479533102,0.005953473516359568,36.82389721905065,0.3047044527747233,-1200.0419880415575,0.014534151536839028,0.0,3,6,1
2025-10-12 04:00:00,0.24887,0,0.011220749016281006,0.012292461398618755,0.009039262641844717,0.004573128271713896,-0.04298832366289528,0.006287898174274398,0.00625385971133845,48.690560891734904,0.6422126726451198,-1027.2895117461885,0.01122210298022017,0.004215947095594278,4,6,1
2025-10-12 05:00:00,0.13563,0,0.00028498703510315693,0.01064045346745309,0.009185079655981464,0.004913928237132173,-0.04153211070652091,0.006010729131865896,0.006108668636646267,46.979237667818055,0.6414869654865254,-877.6943863097113,0.005407484662278799,0.0002170582812275016,5,6,1
2025-10-12 06:00:00,0.58726,0,0.0018233079276637199,0.008993873174938872,0.0110738901776042,0.006777184874702133,-0.038627730444841024,0.003973470649969638,0.006114989473689099,50.87212060226475,0.7018115311345564,-734.2280699556432,0.006315821302334877,0.0036969024832717956,6,6,0
2025-10-12 07:00:00,0.07424,0,-0.005778910961769301,0.0009038264342827473,0.005200318982848899,0.00048063194047598314,-0.042957075254132636,0.005503836427655525,0.004942546978683749,48.11210576326234,0.5339891848354247,-665.0877016445593,0.005735463264719987,9.286608951060098e-06,7,6,0
2025-10-12 08:00:00,0.05018,0,-0.0002355678964514052,-0.0012033018462695036,0.004188799057311132,5.6169198244568396e-05,-0.0420528839008001,0.005599923423872975,0.004759116813605523,44.21101378292677,0.5446647576732753,-605.4309720373712,0.004699532130836542,0.0,8,6,1
2025-10-12 09:00:00,0.11691,0,0.00435440670108278,0.0012188554275019312,0.007648055147914041,0.0041797017816715765,-0.03677389791386914,0.005622928473482149,0.0047915006210747626,54.088591334211586,0.6992160153987952,-513.1231528632052,0.005520241407478402,0.004401615985285341,9,6,0
2025-10-12 10:00:00,0.05959,0,-0.004464322049398728,-0.002577804127031505,0.002780603971218809,4.4696275890361314e-06,-0.03986749143840131,0.003826326211177141,0.004551590471618637,59.04235720852369,0.5545363419380849,-474.77209051465616,0.005883292064098213,1.1806116731122695e-05,10,6,1
2025-10-12 11:00:00,0.17106,0,0.0068779849230029555,0.003860318640204841,0.008501538584473573,0.006965700380354728,-0.03206243071913428,0.004935395146460254,0.004770538495071463,62.16322052549666,0.8043248472863704,-378.2433426288626,0.00606391435460751,0.004114843725694716,11,6,0
2025-10-12 12:00:00,0.55863,0,-0.004479941980611191,-3.420835568397505e-06,0.0025770097090309896,0.0027706767671624305,-0.03499746109391103,0.0052399450126005215,0.004846667580704773,55.94423028675399,0.6496002096439073,-338.35690661998524,0.005426209951219076,6.245945711998459e-06,12,6,0
2025-10-12 13:00:00,0.68086,0,-0.0022326630265266934,-0.002196964643830409,-0.0007665579662336977,0.0007795358993234207,-0.03587109469666758,0.004713466273079954,0.0048069751668030165,56.37862438102868,0.5730438382869568,-323.12215582534554,0.006390604563420111,0.0,13,6,1
2025-10-12 14:00:00,1.53604,0,0.010098570179938093,0.006189642167422318,0.007534534108903899,0.0106929969380813,-0.025079732665271096,0.006247748300714915,0.005245492743207053,70.82298840812268,0.9226143277601564,-217.824819381407,0.015221427615926295,0.0010784277701799642,14,6,1
2025-10-12 15:00:00,2.18015,0,0.007740167292908717,0.011699721154329554,0.013217040595433504,0.018084892225541563,-0.016592934122030025,0.0066720843802118256,0.005453397132316338,73.71560673423495,1.0662037337009773,-63.41494245943613,0.011168391450328363,0.00014140243827613468,15,6,1
2025-10-12 16:00:00,2.24328,0,0.009132759788005762,0.016336081971131518,0.020499810612218602,0.026434442544789095,-0.006948731955282618,0.006227228698653728,0.00568640430276204,76.33035334184764,1.1460744970967378,140.8394618806633,0.011887456749298014,0.0,16,6,0
2025-10-12 17:00:00,0.33311,0,-0.003406700047476563,0.010047885176379098,0.015384452950562908,0.022036754828241932,-0.009484161825135354,0.0068310423014524705,0.005713407251426983,71.33023912949187,0.974829227490755,268.18682184080535,0.008442544653269385,0.0033220110186839608,17,6,1
2025-10-12 18:00:00,0.30672,0,0.00039978389206107856,0.006828223445248979,0.01427518611953344,0.021701673711156562,-0.008273341589682367,0.00603475946544213,0.0056731548539079215,66.34828273424209,0.919718265966898,368.5385503356083,0.006485917197916733,0.0036334053210794652,18,6,0
2025-10-12 19:00:00,0.25331,0,-0.00014411379358469922,0.0027439012142781824,0.012145920640353516,0.020531897170635343,-0.007615926167720631,0.00568033667001904,0.00545207592169086,66.03308411868989,0.8691102730018061,441.65117465106596,0.0071413472038875285,0.0033117409972238223,19,6,1
2025-10-12 20:00:00,0.83774,0,0.011865880286725305,0.010350423048411373,0.021117376226590562,0.030700872141468438,0.0048577613343766405,0.006086077266108647,0.005436444875122422,70.90594618895685,1.0252652262996267,601.7997985489201,0.012234564628880588,0.0037902016340078497,20,6,0
2025-10-12 21:00:00,0.3668,0,-0.0037563516909955297,0.004218573345820911,0.014957824042637898,0.02518425442834365,0.0018758150504635113,0.006561626070132653,0.005551609731308793,72.8523386166536,0.9081570018244507,685.85140076463,0.010364082808625373,0.005249362036226701,21,6,1
2025-10-12 22:00:00,0.75027,0,0.0060785816520978475,0.00847585037537009,0.01790472666337958,0.02958219843749945,0.008698601434218932,0.006032067721240144,0.005625997843770359,75.31789033034597,0.9641581582347641,799.6078252838925,0.006659237155006943,0.0,22,6,0
2025-10-12 23:00:00,0.16153,0,-0.0030820392822259457,0.003484731630446828,0.012405795909844766,0.02460956067740395,0.006371047020039146,0.005976742412911307,0.00564014805573768,70.66412874780806,0.8671509485680075,851.1972994766693,0.006672568813568949,0.0035980317911488246,23,6,0
2025-10-13 00:00:00,0.27837,0,-0.001997879259755697,7.2305562553732875e-06,0.00783701496155935,0.020550629058454003,0.005187905082377852,0.006172439031856829,0.005356928720547259,73.01893994789702,0.7967397889906743,863.5478299755341,0.00875702723870859,0.000969280306326731,0,0,1
2025-10-13 01:00:00,0.06788,0,0.006159867746982295,0.003637031237587918,0.010791234901423568,0.024607621753905243,0.012090150055198754,0.006372376352642252,0.005421333776731718,72.82681009185404,0.8619725658677261,919.9032845831971,0.006157156014844487,0.0,1,0,0
2025-10-13 02:00:00,1.08444,0,-0.0013750052168629567,0.0019267888438127792,0.007110407217718124,0.02112692666914971,0.011369543385419812,0.004546902784724337,0.0054696508119009045,76.08369649977942,0.8035144221768373,940.8790591666038,0.007436414773979162,0.004799858291461548,2,0,0
2025-10-13 03:00:00,0.78772,0,-0.007494505125578699,-0.005287750498027259,-0.0014445608373569612,0.01191473482328914,0.004574110976142705,0.0054022094839649105,0.0057847474180692275,70.41762262980475,0.6566370016747887,877.4962152172229,0.008104203729013711,0.0,3,0,0
2025-10-13 04:00:00,0.19235,0,-0.001468372965512832,-0.005207392419698647,-0.003045067985410772,0.009398401092173799,0.003891268481473334,0.004414192186542356,0.0054365247276673976,64.26251202259212,0.612384884561945,804.4013236304745,0.005465655396711104,0.0009470986683516439,4,0,0
2025-10-13 05:00:00,0.01621,0,-0.0001026744601471119,-0.004261338339129347,-0.0035546626724746854,0.008282631328014822,0.004657608658981333,0.004374655456801874,0.005439387075380016,59.339304257528475,0.5927323586590302,737.0281598673027,0.004014915406814092,0.0008419790901553541,5,0,1
2025-10-13 06:00:00,0.44793,0,0.0035182711198427086,-0.0006219015340495785,-0.0007160519124594154,0.010742639263470194,0.008971528643345432,0.004702966431084244,0.00546130043930814,54.938863581874735,0.6427200889314647,707.9863003962382,0.008112097285935992,0.0031165331127833095,6,0,1
2025-10-13 07:00:00,0.23844,0,0.004360471819165435,0.004174495667499992,0.0025963877098307423,0.01363407207827913,0.0140461264247428,0.004261153097055616,0.005296379596921172,62.32990196572657,0.7150902586097994,717.1414669029909,0.005433450367115942,0.0,7,0,0
2025-10-13 08:00:00,0.02669,0,-0.003859946198994768,0.001151707149539465,-0.0010134288902957213,0.008370451404251045,0.010929198042261706,0.0044866588170120215,0.005399008773096046,57.68693601134939,0.6094429692995753,680.5993156829063,0.005419944786879171,0.00043085433398055756,8,0,1
2025-10-13 09:00:00,0.12255,0,0.0019115782853056373,0.002340932266211263,0.0006837229295492038,0.00904557302115297,0.013611499495793412,0.003127627608655586,0.005363009723012265,59.250511874574734,0.6540423312542193,661.7472107021022,0.006318954576458817,0.0016239621074929371,9,0,0
2025-10-13 10:00:00,0.06707,0,-0.0016530773592289272,-6.434020596783988e-06,-0.0005395612964314572,0.00601705402289369,0.01274744070141724,0.003154351851262438,0.005262155178528026,46.93611860138204,0.5751741275070258,624.2439693558554,0.0038247728061439946,0.0006490444381646388,10,0,0
2025-10-13 11:00:00,0.29053,0,-0.005534771409949957,-0.005326850346619893,-0.005440500610518496,-0.00039019658607411376,0.008004186198946607,0.0040774994695097645,0.005308479994835288,45.23079342612254,0.27446445712673784,536.9666837500554,0.010138750659340794,0.004644425673982887,11,0,1
2025-10-13 12:00:00,0.0538,0,0.0027100891784321846,-0.002281745206094994,-0.0025025294304384244,0.001182983480934365,0.011591469424659773,0.003941137683691826,0.005195922619905489,41.144160892344104,0.4057500509282102,487.1947171500651,0.006207339676220234,0.003491032944093319,12,0,1
2025-10-13 13:00:00,3.13303,0,0.005279009834480597,0.003185015149357042,0.0030822636409366926,0.0050169431736501605,0.01773028444585873,0.004170259623980654,0.005209159783790613,50.361981495872485,0.6686145485726921,490.94392033069744,0.010633109798562364,0.0036564148875569717,13,0,0
2025-10-13 14:00:00,2.0948,0,-0.012287787213842272,-0.007546493910709339,-0.008023386396022732,-0.007847503072105149,0.006075926393830941,0.006472412402516927,0.005597105893368058,41.366804666917645,-0.024294353067287427,375.27501774767006,0.013113953563005902,7.82363344456199e-05,14,0,1
2025-10-13 15:00:00,0.86848,0,0.006930228690170237,0.00011460861202615877,-0.0011190464965960456,-0.0014602940103503274,0.013622996978007937,0.007286756172219017,0.005554479337597699,42.07024672921671,0.3290559465259359,343.32912520827085,0.006914409003718006,0.003748662129440302,15,0,1
2025-10-13 16:00:00,0.15087,0,0.0005229181799621951,0.0010577243567504093,-0.0007326634373362235,-0.0010733514380272505,0.014600296259976196,0.007288817734781335,0.0052444906419353695,43.605289259192766,0.3766083752326012,319.1708433018066,0.00945865950621201,0.0,16,0,1
2025-10-13 17:00:00,0.33925,0,0.001707922576384746,0.0019750450733578007,0.0006870210805711266,0.000284880431856708,0.016716505745278696,0.00685631702445231,0.005197797489576751,51.8049037754166,0.4825492832537346,312.2366812007094,0.005960707048403485,0.004973657930689756,17,0,1
2025-10-13 18:00:00,0.19947,0,5.377648872761931e-05,0.0016795721194804202,0.0007420254469056172,5.31502913681897e-06,0.017105338970555314,0.006793303299169902,0.005198130387576328,53.36292827629312,0.5046618753026031,303.73867179159424,0.005972149345501721,0.002238772851746551,18,0,1
2025-10-13 19:00:00,0.10661,0,0.007644813036251419,0.008585373611353819,0.008117594486421121,0.006987835873464706,0.02509450536980601,0.007189768597177497,0.005404305774457523,59.611075399948305,0.9542786472806453,363.70622941361216,0.007610449042068317,0.0036493917232542296,19,0,0
2025-10-13 20:00:00,0.1676,0,-0.0013215332549025849,0.004661328538138922,0.006297452545379039,0.0055446595107001674,0.023567733056130146,0.0037598288430038787,0.00486533120564476,55.64807200470624,0.8383550657462541,394.3362391811097,0.004628397510082973,0.00290126494046091,20,0,1
2025-10-13 21:00:00,0.03258,0,0.0010849805761845577,0.004133117875580628,0.006970162440464071,0.00631947346230713,0.024504106466140558,0.003116323753333896,0.004797632632689313,52.8863000823828,0.8970784309081803,423.8500503758114,0.003517626697508595,0.0022376643553616926,21,0,0
2025-10-13 22:00:00,0.13711,0,-0.0038748521731200025,-0.0006310430853064741,0.002838749115642156,0.0025217295807103165,0.02037633315422446,0.0038550851455662924,0.004708251605472544,52.85940078331568,0.6842942388380459,406.35585629331763,0.00417403286099884,0.0001102770241749696,22,0,0
2025-10-13 23:00:00,0.09263,0,-0.0003303600925007588,-0.0014954683352915122,0.001843713628518674,0.002176601391611931,0.019775994529616054,0.0038570042636499493,0.0046656770873138706,50.74545025947269,0.6496156221867025,384.97942666978633,0.004277836608961859,0.001984242939630266,23,0,0
2025-10-14 00:00:00,0.29219,0,-0.00042900288488401106,-0.0023772227994081786,0.0010117148366697657,0.0016671434729811961,0.019052576469395167,0.003874089616450159,0.004647180970429704,51.99765455436526,0.6086104918204543,359.89875472347194,0.00329452008572117,0.002783960984471726,0,1,0
2025-10-14 01:00:00,0.21897,0,-0.009256590137862286,-0.0092811773281039,-0.00745149868982693,-0.007045297409650916,0.0092035028259496,0.003775315583593347,0.004836470568806144,48.356683709429824,0.08536883246945341,251.0511769339355,0.009175927725885758,6.961348676655823e-07,1,1,0
2025-10-14 02:00:00,0.09568,0,-0.0021304250339829744,-0.008925581185766177,-0.009606320999639659,-0.008571459173449094,0.006919983125225246,0.0037450069054988963,0.004844454142097018,43.786697912004094,0.039887470440015435,143.5069928887533,0.007402468088910972,0.0021675407261911913,2,1,0
2025-10-14 03:00:00,1.27786,0,-0.005324882148132204,-0.01068478337303915,-0.01392305722788795,-0.013356767358273378,0.0013875970574020896,0.003420023534888298,0.004727798736039189,33.81656103773034,-0.0825469032388331,9.217994074017042,0.005289801255087511,0.0006903412307092638,3,1,0
2025-10-14 04:00:00,1.39252,0,-0.004030902764265765,-0.011131734574276707,-0.016573990642231688,-0.016738485281002833,-0.002671620228827525,0.0034234919343345007,0.004779413380679422,40.158851113716395,-0.09396629533761354,-132.53911888998118,0.006421480877330721,2.640918300136935e-06,4,1,0
2025-10-14 05:00:00,1.58876,0,-0.0022793945725300135,-0.009509325890974347,-0.017167352788190992,-0.01829747931644029,-0.0050272594752272986,0.003131553159011854,0.004790013800613658,27.60848565989768,-0.04809668874722331,-262.6149296863732,0.011916424310753036,0.002779802024936264,5,1,0
2025-10-14 06:00:00,0.59407,0,-0.0059877229833615875,-0.010646712360993602,-0.02092301815391507,-0.023114031908170622,-0.010967744422301154,0.0026836823280417493,0.004819818773913177,23.194132770300982,-0.0805136910720865,-415.3221326785715,0.011280164877510586,0.004642233344063388,6,1,0
2025-10-14 07:00:00,0.21289,0,-0.00045731432225559754,-0.007752734312672497,-0.018566593581660212,-0.0223007600296575,-0.011640041353572762,0.0021198881242033146,0.004681371857529997,19.982554206572587,0.001997330038640693,-534.3150451918045,0.005482880473954502,0.00286896670752321,7,1,0
2025-10-14 08:00:00,0.0839,0,-0.0014059084800950306,-0.0059100349678257,-0.017127007886681405,-0.022516541430009706,-0.01313978570245337,0.0022232135312678022,0.0046495211367385565,19.283895228913323,0.04691170131603604,-634.0021983552433,0.006813192947990694,0.0,8,1,0
2025-10-14 09:00:00,0.23247,0,-0.005289201016937195,-0.007949478962374697,-0.01898824030858746,-0.026243131816805775,-0.018352880013153203,0.002216526396533258,0.004673042922872671,2.5508523847666424,0.023630468237899865,-752.0208830461925,0.00870737783034979,0.0,9,1,0
2025-10-14 10:00:00,0.59783,0,-0.008114151310953055,-0.012129778409888803,-0.02328864847230515,-0.03245664437029914,-0.026091734678253164,0.0030040072495358264,0.004866468771149075,2.213878910633426,-0.020186389418076957,-907.8524920428608,0.012769495998321041,0.0009853927536877442,10,1,1
2025-10-14 11:00:00,0.42871,0,0.00911907043611948,-0.0010769268438666662,-0.011425451975162322,-0.022512438769083303,-0.01708353648634857,0.006167394252267316,0.00527135760594863,15.352707234973266,0.16643782527145087,-939.4068011765194,0.012501387642328563,0.0,11,1,0
2025-10-14 12:00:00,0.42547,0,-0.0043387208360721186,-0.00365344246972797,-0.012435454147051056,-0.025351504123715184,-0.02114928395622475,0.005988790170282291,0.005243088194892432,15.27335049212516,0.14473244742026536,-991.9245442165411,0.007741172125990987,0.0,12,1,0
2025-10-14 13:00:00,1.63964,0,-0.0009880141772766748,-0.002788605079205741,-0.010819348275443829,-0.024653817197915293,-0.021956187072093434,0.005969506778035988,0.005046437532088664,15.109597338940873,0.16976821024194214,-1030.4963993707788,0.013029771320955326,0.007233924075912388,13,1,1
2025-10-14 14:00:00,0.54737,0,0.010259282378936696,0.007357923126089005,0.0009305884775053673,-0.013889860033541875,-0.011903612988030514,0.007758001311975916,0.005078281973374284,27.658521457092277,0.33388209987202444,-958.4180933022144,0.009146263571727037,2.7887418313453827e-06,14,1,1
2025-10-14 15:00:00,0.39234,0,0.009280638263725605,0.014141823760046615,0.010599782996756511,-0.004063259698429433,-0.0028111786782854804,0.008006170715119217,0.00525092857537584,41.22030565363233,0.48659635344072566,-808.2671914729726,0.01531673305650193,0.006021738626735451,15,1,0
2025-10-14 16:00:00,0.21267,0,-0.005043047072575635,0.0059878736928165675,0.005965823630187352,-0.008183848883728553,-0.007884955935355145,0.0072468947835505745,0.00531862194583025,39.54935221714726,0.42735145483333764,-726.8036964047933,0.008110539500605857,0.0,16,1,1
2025-10-14 17:00:00,0.19172,0,0.005664233919979056,0.009202772780003745,0.011454523354959266,-0.0018190370656700617,-0.002422484180300277,0.006794854282570078,0.005461795910431512,47.29082059707963,0.545608405315049,-603.975673813984,0.010278728067673541,0.004136197179884891,17,1,0
2025-10-14 18:00:00,0.30116,0,-0.0018169410016375398,0.004488156215637145,0.009054504767495952,-0.002808294884384873,-0.004311179874336969,0.006352781192128538,0.005463284051345693,48.81434510582953,0.5371942514961103,-517.2220302022324,0.007790521782151737,0.0,18,1,0
2025-10-14 19:00:00,0.2137,0,-0.002627295133766583,-0.0007316556206518822,0.0060269796052322445,-0.00417296041067182,-0.007058633188543597,0.00658354717888029,0.005167635069397252,48.57323717989544,0.511979040888773,-466.97490737021144,0.012522040663814737,0.003313116076718994,19,1,1
2025-10-14 20:00:00,0.20199,0,0.00479453115226236,0.0023631046948360034,0.009948182626716111,0.0016098457634714783,-0.0026197061302082477,0.005633642875832679,0.005312101008317565,56.40936248525774,0.6683684185826289,-379.301464611548,0.005702608913993414,0.0007097675384520062,20,1,1
2025-10-14 21:00:00,0.28111,0,0.0013810909555898032,0.0033607828593197023,0.009879488644444191,0.003993551027597195,-0.0015460548061659674,0.004279909784755298,0.005317472540772245,57.64787415911936,0.7361147465178484,-293.84766798169585,0.004356530980621794,0.0023683053982489237,21,1,1
2025-10-14 22:00:00,0.20729,0,0.00016642910871644823,0.0022704690222582337,0.007898487244774157,0.004989239906318954,-0.0016593428986821914,0.0033910086958214734,0.005285577901001242,58.932023290233715,0.7690176644495267,-222.04668580181897,0.006176379770800877,0.0026464652009108186,22,1,0
2025-10-14 23:00:00,0.12485,0,-0.00039655172413799455,0.0016250600460380276,0.006142656445812602,0.00542285904534709,-0.0023653744448157445,0.0026392748820508265,0.005285332279180682,63.44188484169904,0.7653492145653804,-166.83968625006673,0.003760142210337077,0.0,23,1,0
2025-10-15 00:00:00,0.85739,0,-0.003137141474758076,-0.001543790999819443,0.0015430614323117143,0.0032131726224424546,-0.0058606789631701454,0.002889871663490316,0.005305674037549341,68.70972441865057,0.6703311458365442,-149.97779558983166,0.00622834366568036,0.0004456756494010243,0,2,1
2025-10-15 01:00:00,5.58724,0,0.0034266934799214166,0.0008427186304804582,0.003163405004570302,0.007057162276796423,-0.002850121011503774,0.0028323605457873163,0.005062914309503185,65.46508920540109,0.7657063633642041,-104.25058443908347,0.007609274233870804,0.002734678590527947,1,2,0
2025-10-15 02:00:00,3.93539,0,-0.0012075693801930631,-0.00040256730354356604,0.0010885072758249287,0.0062073482574038505,-0.004405275881020067,0.0022412683934524163,0.005052656296960269,69.49367426229368,0.7104067530686144,-78.13005622194032,0.013115232574131724,0.002289058537226036,2,2,0
2025-10-15 03:00:00,3.66412,0,-0.003585211205194949,-0.003198243049909275,-0.002297577152840416,0.0028899934519741217,-0.008220659229108153,0.0025438973144360686,0.004989993152924908,66.02425595967154,0.5926119587799447,-89.07858760484669,0.019469109409230464,0.005369493672493191,3,2,1
2025-10-15 04:00:00,1.35988,0,0.0012324830317003155,-0.001356264286105919,-0.0013867306138476206,0.0041945754739750075,-0.007110643393032673,0.002658744392649846,0.004933370973429369,59.14713045739215,0.6171288806630926,-85.5761710233055,0.013785279756642331,0.005216023006184169,4,2,1
2025-10-15 05:00:00,1.70362,0,0.002853824597965904,0.0015672146078061734,0.001375939381573921,0.006912675325086571,-0.00442503774892947,0.003017971268146174,0.0049444339126685465,52.19594634745804,0.6831257686704784,-56.20378001470817,0.015522158861076187,0.003369580233690085,5,2,0
2025-10-15 06:00:00,1.60025,0,-0.007524592840433719,-0.005167761121797769,-0.005771873717380139,-0.0007451747899850832,-0.011935675608461264,0.004214910158485604,0.005037349186458786,48.92401129125332,0.4074244020619736,-100.38251891093387,0.01907492757012519,0.0013795234701793847,6,2,1
2025-10-15 07:00:00,1.88446,0,0.008024777823359308,0.0028622777697886108,0.0017117000821289866,0.006836237248704134,-0.004214689900589058,0.005383638976215184,0.005287169459816903,51.76333945625898,0.6833227157730564,-62.055063414692995,0.01730720244369573,0.0035027052107235996,7,2,1
2025-10-15 08:00:00,1.10709,0,0.006598637921404027,0.008211256555078348,0.0076699087662928,0.01270079294383158,0.0020521963125523486,0.005955434281769329,0.005415936309842884,60.56695626547896,0.9362579029406742,28.191519249478006,0.019851040024667744,0.002642795472238033,8,2,0
2025-10-15 09:00:00,3.1001,0,-0.008346663601671578,-0.000655683933718701,-0.0005712442242084564,0.0036100754754328306,-0.006438554212530101,0.006969220443873368,0.0055992830326699865,53.908638147474335,0.5354895793916857,22.8039527413639,0.020586976897063045,0.003446531424091334,9,2,0
2025-10-15 10:00:00,2.16359,0,-0.0014987864561595288,-0.002150969296968221,-0.0017613462923214743,0.0011979663504313996,-0.008094446588896733,0.006997322006242822,0.005302359251971912,47.821121477901066,0.3934277164447447,4.830401172424899,0.019634139932485046,0.002743068704423837,10,2,0
2025-10-15 11:00:00,1.46132,0,-0.006405184281167542,-0.007010809715595504,-0.007353009790598183,-0.00548007695242948,-0.014434232398875507,0.007260798185366167,0.005208203085029716,40.87830413954428,-0.008233063247690466,-66.88198710720462,0.019105331314202726,3.638552899620423e-06,11,2,0
2025-10-15 12:00:00,2.07785,0,-0.00021587988111149148,-0.006903849998939642,-0.00700660918558167,-0.006128363253787501,-0.014691018968492703,0.006638437191650597,0.005116426838316329,40.53665930477268,0.018541529646534317,-124.23280998032715,0.01146750291584008,0.002712378237609774,12,2,0
2025-10-15 13:00:00,2.59206,0,-0.00022843361542257412,-0.005447624835749458,-0.006369615637771698,-0.006819308845869953,-0.01498702247988397,0.005289500251043847,0.00510954110872928,40.664165103189504,0.07099176554526902,-169.78980442530883,0.01694066497744109,0.007948418930926196,13,2,0
2025-10-15 14:00:00,1.69428,0,-0.000366721064220199,-0.0029598918412446647,-0.005939303494545489,-0.00721523673918947,-0.01527887780767502,0.0036107013781201814,0.004670727392488519,42.857044603816846,0.1019615798135671,-206.8215259485878,0.015031201258505066,0.007770759771978644,14,2,0
2025-10-15 15:00:00,2.70043,0,-0.006097812248060608,-0.006584442735156139,-0.011006608086121899,-0.012672793037647206,-0.021028741209837193,0.002980432743727015,0.004398615266512564,34.4629440561271,-0.08898175025718688,-287.8953644531575,0.011311524565037834,0.004201361739449147,15,2,0
2025-10-15 16:00:00,0.42714,0,-0.0007910963348658484,-0.005025449653684994,-0.010627093317334009,-0.013033109986918305,-0.021414084660117266,0.0030402532251849602,0.00429605053199511,34.73918235135004,-0.016791335402049645,-355.15064687751874,0.004725826513734955,0.003927351153777993,16,2,0
2025-10-15 17:00:00,2.66625,0,-0.0019841671668937577,-0.005394324884431616,-0.01102957741778399,-0.014258580006593575,-0.02298733048448865,0.0023029253384080663,0.0041048148858026014,35.829507393603706,0.0003347804735438745,-421.3811884136521,0.01157989122152233,0.006184805669709818,17,2,1
2025-10-15 18:00:00,3.58768,0,0.0032324405318333582,-0.0011358401175318757,-0.007155599017531419,-0.01054262445971902,-0.01949684794274547,0.003034751482852554,0.004176195571604944,38.14129210304943,0.1577989503438693,-439.8780378973606,0.011256209272009739,0.002612288041933148,18,2,1
2025-10-15 19:00:00,2.36211,0,0.0062805270309971295,0.005099285737236158,-8.775813735255248e-05,-0.0041621239301207315,-0.013090533633956802,0.0042830368126024095,0.004372247948022648,41.74316035259162,0.3916655783444947,-393.62584831455024,0.00738155601550784,0.005766066067221651,19,2,0
2025-10-15 20:00:00,0.78946,0,-0.005487952011196451,0.0004035128881561645,-0.0037364793381524705,-0.009038243388613452,-0.018023071488311372,0.004855172275848978,0.004370041157734505,43.32217852185919,0.22552872241756236,-401.9066017945297,0.012574894969479158,0.004267064528161092,20,2,0
2025-10-15 21:00:00,2.40608,0,-0.0011840447078609317,-0.000784795968774608,-0.003681691398849226,-0.009516809513698366,-0.018738557630988938,0.004144201915391348,0.004350937348522009,32.95499200365553,0.2150313095994331,-414.3289972355851,0.01137378201091061,0.003349568247228505,21,2,0
2025-10-15 22:00:00,3.17505,0,-1.1871571184540741e-05,-0.0009300892103616974,-0.0025812034933426716,-0.00882540884255128,-0.01821833371068772,0.004126467429423601,0.00434954086050669,22.36383331640758,0.24179860415258703,-419.44524440752866,0.010601710951383968,0.0038794095850690283,22,2,1
2025-10-15 23:00:00,3.66171,0,4.4968606527362454e-07,-0.001392728327445641,-0.0020050482241084026,-0.008137357759559389,-0.017728393493129976,0.004000122313995391,0.004351540084627863,27.989408883299035,0.2658973631146034,-418.66970877973654,0.016563277342349636,0.004335174596859019,23,2,0
2025-10-16 00:00:00,5.74878,0,-0.003946443133220456,-0.004607240837535009,-0.005060740406415646,-0.011334907387352629,-0.021091758857992794,0.004081825179830313,0.004374506406003616,26.12414461213757,0.17105751949193748,-448.29491922773013,0.006735487821242266,0.0025617715760273127,0,3,1
